grid_area_code;metering_point_id;metering_point_type;resolution;energy_supplier_id;physical_status;unit;from_grid_area_code;to_grid_area_code;period_from_date;period_to_date;#comment
800;010000000000000000;ve_production;PT15M;1000000000000;connected;kWh;;;2016-01-01T23:00:00Z;;
800;020000000000000000;analysis;PT1H;1000000000000;disconnected;kVArh;;;2016-01-01T23:00:00Z;;
800;050000000000000000;net_production;P1M;1000000000000;connected;TNE;;;2016-01-01T23:00:00Z;;
800;060000000000000000;supply_to_grid;PT15M;1000000000000;disconnected;kWh;;;2016-01-01T23:00:00Z;;
800;070000000000000000;consumption_from_grid;PT1H;1000000000000;connected;kVArh;;;2016-01-01T23:00:00Z;;
800;080000000000000000;wholesale_services_or_information;P1M;1000000000000;disconnected;TNE;;;2016-01-01T23:00:00Z;;
800;090000000000000000;own_production;PT15M;1000000000000;connected;kWh;;;2016-01-01T23:00:00Z;;
800;100000000000000000;net_from_grid;PT1H;1000000000000;disconnected;kVArh;;;2016-01-01T23:00:00Z;;
800;110000000000000000;net_to_grid;P1M;1000000000000;connected;TNE;;;2016-01-01T23:00:00Z;;
800;120000000000000000;total_consumption;PT15M;1000000000000;disconnected;kWh;;;2016-01-01T23:00:00Z;;
800;140000000000000000;electrical_heating;PT1H;1000000000000;connected;kVArh;;;2016-01-01T23:00:00Z;;
800;150000000000000000;net_consumption;P1M;1000000000000;disconnected;TNE;;;2016-01-01T23:00:00Z;;
800;170000000000000000;other_consumption;PT15M;1000000000000;connected;kWh;;;2016-01-01T23:00:00Z;;
800;180000000000000000;other_production;PT1H;1000000000000;disconnected;kVArh;;;2016-01-01T23:00:00Z;;
800;190000000000000000;capacity_settlement;P1M;1000000000000;connected;TNE;;;2016-01-01T23:00:00Z;;
800;200000000000000000;exchange_reactive_energy;PT15M;1000000000000;disconnected;kWh;;;2016-01-01T23:00:00Z;;
800;210000000000000000;collective_net_production;PT1H;1000000000000;connected;kVArh;;;2016-01-01T23:00:00Z;;
800;220000000000000000;collective_net_consumption;P1M;1000000000000;disconnected;TNE;;;2016-01-01T23:00:00Z;;
800;230000000000000000;activated_downregulation;PT15M;1000000000000;connected;kWh;;;2016-01-01T23:00:00Z;;
800;240000000000000000;activated_upregulation;PT1H;1000000000000;disconnected;kVArh;;;2016-01-01T23:00:00Z;;
800;250000000000000000;actual_consumption;P1M;1000000000000;connected;TNE;;;2016-01-01T23:00:00Z;;
800;260000000000000000;actual_production;PT15M;1000000000000;disconnected;kWh;;;2016-01-01T23:00:00Z;;
800;000000000000000017;consumption;PT1H;1000000000000;connected;kVArh;;;2016-01-01T23:00:00Z;;
800;000000000000000018;production;P1M;1000000000000;disconnected;TNE;;;2016-01-01T23:00:00Z;;
800;000000000000000020;exchange;PT15M;1000000000000;connected;kWh;800;801;2016-01-01T23:00:00Z;;
