GRID AREA ID,METERING POINT ID,METERING POINT TYPE,RESOLUTION,UNIT,PHYSICAL STATUS,QUALITY,DATE TIME STAMP,QUANTITY,#comment
800,190000000000000000,D19,PT15M,kWh,E23,Measured,10-06-2024 00:00,1.234,
800,190000000000000000,D19,PT15M,kWh,E23,Measured,10-06-2024 23:45,1.234,
800,190000000000000001,D19,PT15M,kWh,E23,Measured,11-06-2024 00:00,1.234,
800,190000000000000001,D19,PT15M,kWh,E23,Measured,12-06-2024 00:00,1.234,
800,200000000000000000,D20,PT15M,kWh,E22,Measured,11-06-2024 00:00,1.234,
802,200000000000000001,D20,PT15M,kWh,E22,Measured,11-06-2024 00:00,1.234,
800,000000000000000017,E17,PT15M,kWh,E22,Measured,10-06-2024 00:00,1.234,
800,000000000000000017,E17,PT15M,kWh,E22,Measured,11-06-2024 00:00,1.234,
800,000000000000000017,E17,PT15M,kWh,E22,Measured,12-06-2024 00:00,1.234,
800,000000000000000017,E17,PT15M,kWh,E22,Measured,12-06-2024 23:45,1.234,
800,000000000000000018,E18,PT15M,kWh,E22,Measured,10-06-2024 00:00,1.234,
800,000000000000000018,E18,PT15M,kWh,E22,Measured,11-06-2024 00:00,1.234,
800,000000000000000018,E18,PT15M,kWh,E22,Measured,12-06-2024 00:00,1.234,
800,000000000000000018,E18,PT15M,kWh,E22,Measured,12-06-2024 23:45,1.234,
800,000000000000000020,E20,PT15M,kWh,E22,Measured,11-06-2024 00:00,1.234,
801,000000000000000021,E20,PT15M,kWh,E22,Measured,11-06-2024 00:00,1.234,
