GRID AREA ID,METERING POINT ID,METERING POINT TYPE,RESOLUTION,UNIT,PHYSICAL STATUS,QUALITY,DATE TIME STAMP,QUANTITY,#comment
800,010000000000000000,D01,PT15M,kWh,E22,Measured,01-01-2025 00:00,1.000,
800,020000000000000000,D02,PT1H,kVArh,E23,Missing,01-01-2025 00:00,1.100,
800,050000000000000000,D05,P1M,Tons,E22,Estimated,01-01-2025 00:00,1.010,
800,060000000000000000,D06,PT15M,kWh,E23,Calculated,01-01-2025 00:00,1.001,
800,070000000000000000,D07,PT1H,kVArh,E22,Measured,01-01-2025 00:00,0,
800,080000000000000000,D08,P1M,Tons,E23,Missing,01-01-2025 00:00,1,
800,090000000000000000,D09,PT15M,kWh,E22,Estimated,01-01-2025 00:00,100,
800,100000000000000000,D10,PT1H,kVArh,E23,Calculated,01-01-2025 00:00,123456.790,
800,110000000000000000,D11,P1M,Tons,E22,Measured,01-01-2025 00:00,1.000,
800,120000000000000000,D12,PT15M,kWh,E23,Missing,01-01-2025 00:00,1.100,
800,140000000000000000,D14,PT1H,kVArh,E22,Estimated,01-01-2025 00:00,1.010,
800,150000000000000000,D15,P1M,Tons,E23,Calculated,01-01-2025 00:00,1.001,
800,170000000000000000,D17,PT15M,kWh,E22,Measured,01-01-2025 00:00,0,
800,180000000000000000,D18,PT1H,kVArh,E23,Missing,01-01-2025 00:00,1,
800,190000000000000000,D19,P1M,Tons,E22,Estimated,01-01-2025 00:00,100,
800,200000000000000000,D20,PT15M,kWh,E23,Calculated,01-01-2025 00:00,123456.790,
800,210000000000000000,D21,PT1H,kVArh,E22,Measured,01-01-2025 00:00,1.000,
800,220000000000000000,D22,P1M,Tons,E23,Missing,01-01-2025 00:00,1.100,
800,230000000000000000,D23,PT15M,kWh,E22,Estimated,01-01-2025 00:00,1.010,
800,240000000000000000,D24,PT1H,kVArh,E23,Calculated,01-01-2025 00:00,1.001,
800,250000000000000000,D25,P1M,Tons,E22,Measured,01-01-2025 00:00,0,
800,260000000000000000,D26,PT15M,kWh,E23,Missing,01-01-2025 00:00,1,
800,000000000000000017,E17,PT1H,kVArh,E22,Estimated,01-01-2025 00:00,100,
800,000000000000000018,E18,P1M,Tons,E23,Calculated,01-01-2025 00:00,123456.790,
800,000000000000000020,E20,PT15M,kWh,E22,Measured,01-01-2025 00:00,1.987,
