GRID AREA ID,METERING POINT ID,METERING POINT TYPE,RESOLUTION,ENERGY SUPPLIER,UNIT,PHYSICAL STATUS,QUALITY,DATE TIME STAMP,QUANTITY,#comment
800,190000000000000000,D19,PT15M,1000000000000,kWh,E23,Measured,10-06-2024 00:00,1.234,
800,190000000000000000,D19,PT15M,1000000000000,kWh,E23,Measured,10-06-2024 23:45,1.234,
800,190000000000000001,D19,PT15M,1000000000000,kWh,E23,Measured,11-06-2024 00:00,1.234,
800,190000000000000001,D19,PT15M,1000000000000,kWh,E23,Measured,12-06-2024 00:00,1.234,
800,000000000000000017,E17,PT15M,1000000000000,kWh,E22,Measured,10-06-2024 00:00,1.234,
800,000000000000000017,E17,PT15M,1000000000000,kWh,E22,Measured,11-06-2024 00:00,1.234,
800,000000000000000017,E17,PT15M,1000000000000,kWh,E22,Measured,12-06-2024 00:00,1.234,
800,000000000000000017,E17,PT15M,1000000000000,kWh,E22,Measured,12-06-2024 23:45,1.234,
800,000000000000000018,E18,PT15M,1000000000000,kWh,E22,Measured,10-06-2024 00:00,1.234,
900,120000000000000000,D12,PT15M,1000000000000,kWh,E23,Calculated,11-06-2024 00:00,10000,
